episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,limited,7,0.0,33.0
2000,limited,7,0.0,33.0
3000,limited,7,0.0,33.0
4000,limited,7,0.03,32.7
5000,limited,7,0.04,32.42
6000,limited,7,0.03,32.53
7000,limited,7,0.05,32.25
8000,limited,7,0.05,32.51
9000,limited,7,0.05,32.51
10000,limited,7,0.08,32.23
11000,limited,7,0.06,32.31
12000,limited,7,0.09,32.02
13000,limited,7,0.07,32.43
14000,limited,7,0.14,31.43
15000,limited,7,0.06,32.49
16000,limited,7,0.09,32.24
17000,limited,7,0.07,32.36
18000,limited,7,0.09,32.06
19000,limited,7,0.08,32.14
20000,limited,7,0.09,31.93
21000,limited,7,0.08,32.08
22000,limited,7,0.04,32.59
23000,limited,7,0.05,32.38
24000,limited,7,0.08,32.26
25000,limited,7,0.07,32.06
26000,limited,7,0.08,31.97
27000,limited,7,0.07,32.66
28000,limited,7,0.1,31.86
29000,limited,7,0.04,32.41
30000,limited,7,0.05,32.27
31000,limited,7,0.09,32.18
32000,limited,7,0.07,32.15
33000,limited,7,0.09,32.13
34000,limited,7,0.1,31.66
35000,limited,7,0.14,31.65
36000,limited,7,0.11,32.15
37000,limited,7,0.08,32.38
38000,limited,7,0.07,32.24
39000,limited,7,0.12,31.52
40000,limited,7,0.08,32.46
41000,limited,7,0.11,31.85
42000,limited,7,0.07,32.23
43000,limited,7,0.09,31.83
44000,limited,7,0.09,32.18
45000,limited,7,0.11,32.08
46000,limited,7,0.09,32.11
47000,limited,7,0.11,31.94
48000,limited,7,0.07,32.25
49000,limited,7,0.16,31.64
50000,limited,7,0.09,32.15
51000,limited,7,0.1,32.08
52000,limited,7,0.09,32.3
53000,limited,7,0.17,31.05
54000,limited,7,0.12,31.54
55000,limited,7,0.12,31.7
56000,limited,7,0.11,31.85
57000,limited,7,0.11,31.95
58000,limited,7,0.18,30.99
59000,limited,7,0.18,31.76
60000,limited,7,0.14,31.26
61000,limited,7,0.17,30.77
62000,limited,7,0.12,32.06
63000,limited,7,0.13,31.99
64000,limited,7,0.18,31.06
65000,limited,7,0.14,32.03
66000,limited,7,0.14,31.69
67000,limited,7,0.21,30.86
68000,limited,7,0.17,31.34
69000,limited,7,0.21,31.45
70000,limited,7,0.13,31.33
71000,limited,7,0.16,31.28
72000,limited,7,0.07,32.46
73000,limited,7,0.16,31.14
74000,limited,7,0.26,29.94
75000,limited,7,0.16,31.17
76000,limited,7,0.16,30.97
77000,limited,7,0.15,31.63
78000,limited,7,0.1,32.18
79000,limited,7,0.13,32.29
80000,limited,7,0.18,31.48
81000,limited,7,0.15,31.36
82000,limited,7,0.23,31.15
83000,limited,7,0.21,30.47
84000,limited,7,0.18,31.29
85000,limited,7,0.13,31.81
86000,limited,7,0.15,31.31
87000,limited,7,0.21,30.85
88000,limited,7,0.17,31.24
89000,limited,7,0.14,31.61
90000,limited,7,0.17,31.22
91000,limited,7,0.23,31.12
92000,limited,7,0.22,30.78
93000,limited,7,0.25,30.77
94000,limited,7,0.21,30.84
95000,limited,7,0.14,31.34
96000,limited,7,0.13,31.8
97000,limited,7,0.21,31.22
98000,limited,7,0.26,30.56
99000,limited,7,0.18,30.87
100000,limited,7,0.27,30.28
101000,limited,7,0.23,30.54
102000,limited,7,0.14,31.66
103000,limited,7,0.19,30.88
104000,limited,7,0.25,30.91
105000,limited,7,0.15,31.2
106000,limited,7,0.2,30.81
107000,limited,7,0.2,31.32
108000,limited,7,0.22,30.98
109000,limited,7,0.17,31.64
110000,limited,7,0.25,30.8
111000,limited,7,0.22,30.52
112000,limited,7,0.21,30.78
113000,limited,7,0.23,30.9
114000,limited,7,0.18,31.37
115000,limited,7,0.17,31.55
116000,limited,7,0.15,31.53
117000,limited,7,0.24,30.82
118000,limited,7,0.24,30.63
119000,limited,7,0.2,31.57
120000,limited,7,0.21,31.25
121000,limited,7,0.19,30.94
122000,limited,7,0.25,30.67
123000,limited,7,0.21,30.92
124000,limited,7,0.25,30.87
125000,limited,7,0.29,30.4
126000,limited,7,0.25,30.67
127000,limited,7,0.18,31.1
128000,limited,7,0.22,30.5
129000,limited,7,0.29,30.25
130000,limited,7,0.24,30.45
131000,limited,7,0.23,30.34
132000,limited,7,0.21,31.13
133000,limited,7,0.32,29.89
134000,limited,7,0.15,31.01
135000,limited,7,0.24,30.82
136000,limited,7,0.26,30.28
137000,limited,7,0.26,30.5
138000,limited,7,0.26,30.76
139000,limited,7,0.33,30.19
140000,limited,7,0.29,29.63
141000,limited,7,0.28,30.47
142000,limited,7,0.26,30.69
143000,limited,7,0.37,30.25
144000,limited,7,0.22,30.57
145000,limited,7,0.28,30.53
146000,limited,7,0.37,29.06
147000,limited,7,0.27,29.99
148000,limited,7,0.32,30.1
149000,limited,7,0.37,29.35
150000,limited,7,0.29,29.84
151000,limited,7,0.36,29.14
152000,limited,7,0.31,30.55
153000,limited,7,0.39,29.12
154000,limited,7,0.29,30.26
155000,limited,7,0.25,30.15
156000,limited,7,0.42,29.63
157000,limited,7,0.34,29.81
158000,limited,7,0.4,28.78
159000,limited,7,0.33,29.67
160000,limited,7,0.44,29.47
