episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,selective,13,0.0,33.0
2000,selective,13,0.0,33.0
3000,selective,13,0.02,32.67
4000,selective,13,0.04,32.55
5000,selective,13,0.05,32.47
6000,selective,13,0.07,32.25
7000,selective,13,0.09,31.76
8000,selective,13,0.11,31.77
9000,selective,13,0.16,31.08
10000,selective,13,0.17,31.31
11000,selective,13,0.14,31.67
12000,selective,13,0.17,30.91
13000,selective,13,0.15,31.73
14000,selective,13,0.14,31.63
15000,selective,13,0.2,31.0
16000,selective,13,0.2,30.65
17000,selective,13,0.24,29.63
18000,selective,13,0.2,30.32
19000,selective,13,0.3,30.08
20000,selective,13,0.17,31.15
21000,selective,13,0.21,30.79
22000,selective,13,0.19,30.89
23000,selective,13,0.18,30.99
24000,selective,13,0.12,31.26
25000,selective,13,0.2,30.93
26000,selective,13,0.2,30.53
27000,selective,13,0.12,31.8
28000,selective,13,0.14,31.17
29000,selective,13,0.16,31.42
30000,selective,13,0.18,31.26
31000,selective,13,0.19,30.98
32000,selective,13,0.2,30.96
33000,selective,13,0.28,30.16
34000,selective,13,0.21,30.74
35000,selective,13,0.25,30.71
36000,selective,13,0.22,30.43
37000,selective,13,0.19,30.75
38000,selective,13,0.17,31.12
39000,selective,13,0.19,31.11
40000,selective,13,0.17,31.04
41000,selective,13,0.24,30.38
42000,selective,13,0.19,31.44
43000,selective,13,0.21,30.82
44000,selective,13,0.19,30.95
45000,selective,13,0.14,31.4
46000,selective,13,0.23,30.45
47000,selective,13,0.25,30.39
48000,selective,13,0.19,31.13
49000,selective,13,0.25,30.15
50000,selective,13,0.24,30.92
51000,selective,13,0.23,30.57
52000,selective,13,0.25,30.15
53000,selective,13,0.17,31.11
54000,selective,13,0.2,30.96
55000,selective,13,0.19,31.16
56000,selective,13,0.22,30.17
57000,selective,13,0.26,30.3
58000,selective,13,0.22,30.47
59000,selective,13,0.27,29.78
60000,selective,13,0.2,30.67
61000,selective,13,0.24,30.72
62000,selective,13,0.32,29.95
63000,selective,13,0.27,30.47
64000,selective,13,0.26,30.53
65000,selective,13,0.17,31.01
66000,selective,13,0.29,30.32
67000,selective,13,0.21,30.65
68000,selective,13,0.22,30.49
69000,selective,13,0.21,30.67
70000,selective,13,0.22,30.43
71000,selective,13,0.24,30.64
72000,selective,13,0.25,30.49
73000,selective,13,0.17,31.91
74000,selective,13,0.3,30.27
75000,selective,13,0.29,30.01
76000,selective,13,0.29,29.99
77000,selective,13,0.25,30.42
78000,selective,13,0.16,30.63
79000,selective,13,0.33,29.48
80000,selective,13,0.27,30.72
81000,selective,13,0.23,30.29
82000,selective,13,0.28,29.89
83000,selective,13,0.28,30.12
84000,selective,13,0.2,31.01
85000,selective,13,0.17,30.97
86000,selective,13,0.24,30.78
87000,selective,13,0.24,30.04
88000,selective,13,0.26,30.0
89000,selective,13,0.27,30.05
90000,selective,13,0.27,29.98
91000,selective,13,0.31,29.62
92000,selective,13,0.33,28.96
93000,selective,13,0.24,30.3
94000,selective,13,0.23,30.82
95000,selective,13,0.31,29.24
96000,selective,13,0.23,30.74
97000,selective,13,0.35,29.35
98000,selective,13,0.26,30.22
99000,selective,13,0.26,29.79
100000,selective,13,0.31,29.44
101000,selective,13,0.25,29.99
102000,selective,13,0.33,30.35
103000,selective,13,0.31,29.74
104000,selective,13,0.37,28.61
105000,selective,13,0.26,29.98
106000,selective,13,0.27,30.15
107000,selective,13,0.24,30.78
