episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,selective,1,0.0,33.0
2000,selective,1,0.0,33.0
3000,selective,1,0.01,32.96
4000,selective,1,0.04,32.67
5000,selective,1,0.08,32.28
6000,selective,1,0.06,32.49
7000,selective,1,0.14,31.41
8000,selective,1,0.14,31.54
9000,selective,1,0.15,31.15
10000,selective,1,0.19,30.84
11000,selective,1,0.15,31.43
12000,selective,1,0.17,30.86
13000,selective,1,0.17,31.27
14000,selective,1,0.1,31.85
15000,selective,1,0.16,31.19
16000,selective,1,0.12,31.84
17000,selective,1,0.17,31.53
18000,selective,1,0.11,31.99
19000,selective,1,0.18,31.02
20000,selective,1,0.09,32.2
21000,selective,1,0.22,30.87
22000,selective,1,0.21,30.77
23000,selective,1,0.18,30.76
24000,selective,1,0.17,31.38
25000,selective,1,0.11,31.64
26000,selective,1,0.14,31.6
27000,selective,1,0.17,31.13
28000,selective,1,0.15,31.83
29000,selective,1,0.21,30.29
30000,selective,1,0.15,31.42
31000,selective,1,0.16,31.04
32000,selective,1,0.23,30.97
33000,selective,1,0.13,31.59
34000,selective,1,0.22,30.75
35000,selective,1,0.18,31.24
36000,selective,1,0.21,31.29
37000,selective,1,0.18,31.23
38000,selective,1,0.19,31.08
39000,selective,1,0.09,31.73
40000,selective,1,0.13,31.77
41000,selective,1,0.2,30.95
42000,selective,1,0.19,30.75
43000,selective,1,0.19,30.67
44000,selective,1,0.23,30.67
45000,selective,1,0.14,32.02
46000,selective,1,0.2,30.99
47000,selective,1,0.14,31.29
48000,selective,1,0.18,31.4
49000,selective,1,0.23,30.34
50000,selective,1,0.18,31.44
51000,selective,1,0.2,30.96
52000,selective,1,0.22,30.6
53000,selective,1,0.16,31.39
54000,selective,1,0.22,30.56
55000,selective,1,0.19,31.08
56000,selective,1,0.17,31.1
57000,selective,1,0.16,31.86
58000,selective,1,0.27,30.86
59000,selective,1,0.18,31.18
60000,selective,1,0.17,31.4
61000,selective,1,0.19,30.76
62000,selective,1,0.28,30.09
63000,selective,1,0.21,30.83
64000,selective,1,0.22,30.46
65000,selective,1,0.22,31.14
66000,selective,1,0.22,31.04
67000,selective,1,0.22,30.63
68000,selective,1,0.16,31.39
69000,selective,1,0.2,30.69
70000,selective,1,0.15,31.41
71000,selective,1,0.15,31.41
72000,selective,1,0.28,29.55
73000,selective,1,0.16,31.79
74000,selective,1,0.24,30.72
75000,selective,1,0.25,30.82
76000,selective,1,0.19,31.52
77000,selective,1,0.14,31.83
78000,selective,1,0.28,30.06
79000,selective,1,0.21,30.89
80000,selective,1,0.21,30.66
81000,selective,1,0.22,30.44
82000,selective,1,0.25,30.31
83000,selective,1,0.26,30.76
84000,selective,1,0.25,30.44
85000,selective,1,0.21,30.3
86000,selective,1,0.18,30.93
87000,selective,1,0.31,30.72
88000,selective,1,0.14,31.85
89000,selective,1,0.22,31.37
90000,selective,1,0.28,29.95
91000,selective,1,0.34,29.48
92000,selective,1,0.27,30.22
93000,selective,1,0.22,30.98
94000,selective,1,0.27,29.93
95000,selective,1,0.28,30.55
96000,selective,1,0.27,30.43
97000,selective,1,0.22,30.84
98000,selective,1,0.25,30.59
99000,selective,1,0.21,30.33
100000,selective,1,0.2,31.04
101000,selective,1,0.3,29.99
102000,selective,1,0.24,30.72
103000,selective,1,0.29,30.54
104000,selective,1,0.21,30.97
105000,selective,1,0.24,30.71
106000,selective,1,0.26,29.6
107000,selective,1,0.35,29.67
108000,selective,1,0.25,30.57
109000,selective,1,0.32,29.75
110000,selective,1,0.31,29.64
111000,selective,1,0.32,29.24
112000,selective,1,0.27,29.76
113000,selective,1,0.32,29.68
114000,selective,1,0.25,30.4
115000,selective,1,0.25,30.37
116000,selective,1,0.27,30.42
117000,selective,1,0.2,31.34
118000,selective,1,0.28,30.6
119000,selective,1,0.3,29.83
120000,selective,1,0.29,30.31
121000,selective,1,0.33,29.51
122000,selective,1,0.2,30.99
123000,selective,1,0.25,30.84
124000,selective,1,0.29,30.02
125000,selective,1,0.25,30.61
126000,selective,1,0.28,30.24
127000,selective,1,0.24,30.72
128000,selective,1,0.27,30.22
129000,selective,1,0.28,30.4
130000,selective,1,0.34,29.17
131000,selective,1,0.32,29.66
132000,selective,1,0.32,29.85
133000,selective,1,0.32,29.54
134000,selective,1,0.26,30.37
135000,selective,1,0.26,30.93
136000,selective,1,0.33,29.75
137000,selective,1,0.26,29.63
138000,selective,1,0.26,29.83
139000,selective,1,0.32,29.79
140000,selective,1,0.35,29.19
141000,selective,1,0.27,30.4
142000,selective,1,0.23,30.71
143000,selective,1,0.31,29.66
144000,selective,1,0.31,30.0
145000,selective,1,0.32,29.94
146000,selective,1,0.25,30.48
147000,selective,1,0.23,30.42
148000,selective,1,0.24,30.12
149000,selective,1,0.33,29.59
150000,selective,1,0.37,29.17
151000,selective,1,0.33,29.73
152000,selective,1,0.38,29.21
153000,selective,1,0.34,30.48
154000,selective,1,0.36,29.43
155000,selective,1,0.4,29.8
156000,selective,1,0.31,30.31
157000,selective,1,0.33,29.86
158000,selective,1,0.37,28.99
159000,selective,1,0.41,28.82
160000,selective,1,0.3,29.0
161000,selective,1,0.29,29.92
162000,selective,1,0.24,30.76
163000,selective,1,0.42,29.23
164000,selective,1,0.27,30.43
165000,selective,1,0.34,29.9
166000,selective,1,0.31,29.8
167000,selective,1,0.28,30.22
168000,selective,1,0.32,29.85
169000,selective,1,0.31,29.51
170000,selective,1,0.35,29.89
171000,selective,1,0.31,29.86
172000,selective,1,0.35,29.57
173000,selective,1,0.37,28.85
174000,selective,1,0.25,30.29
175000,selective,1,0.27,30.66
176000,selective,1,0.3,30.77
177000,selective,1,0.35,29.29
178000,selective,1,0.22,29.75
179000,selective,1,0.27,30.23
180000,selective,1,0.44,28.07
181000,selective,1,0.36,29.52
182000,selective,1,0.33,29.9
183000,selective,1,0.37,29.6
184000,selective,1,0.3,29.39
185000,selective,1,0.33,29.8
186000,selective,1,0.37,29.48
187000,selective,1,0.34,29.59
188000,selective,1,0.41,28.96
189000,selective,1,0.33,29.47
190000,selective,1,0.4,29.07
