episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,selective,17,0.0,33.0
2000,selective,17,0.01,32.85
3000,selective,17,0.01,32.97
4000,selective,17,0.07,32.48
5000,selective,17,0.11,31.87
6000,selective,17,0.16,31.13
7000,selective,17,0.11,31.71
8000,selective,17,0.19,31.11
9000,selective,17,0.21,30.6
10000,selective,17,0.19,31.21
11000,selective,17,0.19,30.39
12000,selective,17,0.16,31.39
13000,selective,17,0.11,31.59
14000,selective,17,0.25,29.95
15000,selective,17,0.13,31.54
16000,selective,17,0.17,31.7
17000,selective,17,0.18,31.36
18000,selective,17,0.11,32.01
19000,selective,17,0.19,30.85
20000,selective,17,0.12,31.37
21000,selective,17,0.14,31.79
22000,selective,17,0.21,30.73
23000,selective,17,0.21,30.79
24000,selective,17,0.21,30.65
25000,selective,17,0.26,30.41
26000,selective,17,0.22,30.89
27000,selective,17,0.15,31.07
28000,selective,17,0.17,31.4
29000,selective,17,0.23,31.23
30000,selective,17,0.11,32.18
31000,selective,17,0.18,31.18
32000,selective,17,0.15,31.53
33000,selective,17,0.19,31.08
34000,selective,17,0.19,31.03
35000,selective,17,0.17,31.51
36000,selective,17,0.18,30.65
37000,selective,17,0.16,31.29
38000,selective,17,0.18,30.96
39000,selective,17,0.13,31.82
40000,selective,17,0.14,31.86
41000,selective,17,0.18,31.24
42000,selective,17,0.17,31.09
43000,selective,17,0.09,32.25
44000,selective,17,0.11,31.77
45000,selective,17,0.22,31.14
46000,selective,17,0.21,30.55
47000,selective,17,0.19,31.6
48000,selective,17,0.17,31.48
49000,selective,17,0.14,31.29
50000,selective,17,0.17,31.35
51000,selective,17,0.16,31.28
52000,selective,17,0.19,31.36
53000,selective,17,0.16,31.31
54000,selective,17,0.2,31.02
55000,selective,17,0.16,31.49
56000,selective,17,0.2,31.21
57000,selective,17,0.23,30.71
58000,selective,17,0.18,31.52
59000,selective,17,0.22,31.13
60000,selective,17,0.21,30.78
61000,selective,17,0.21,30.94
62000,selective,17,0.19,31.2
63000,selective,17,0.16,31.71
64000,selective,17,0.21,30.94
65000,selective,17,0.23,30.48
66000,selective,17,0.11,31.85
67000,selective,17,0.31,29.84
68000,selective,17,0.22,31.21
69000,selective,17,0.2,30.66
70000,selective,17,0.22,31.03
71000,selective,17,0.24,30.56
72000,selective,17,0.19,31.25
73000,selective,17,0.24,31.09
74000,selective,17,0.27,30.55
75000,selective,17,0.23,30.58
76000,selective,17,0.21,30.87
77000,selective,17,0.29,30.13
78000,selective,17,0.22,30.96
79000,selective,17,0.19,31.21
80000,selective,17,0.28,30.44
81000,selective,17,0.23,31.06
82000,selective,17,0.23,31.22
83000,selective,17,0.29,29.9
84000,selective,17,0.27,30.21
85000,selective,17,0.27,30.95
86000,selective,17,0.3,30.66
87000,selective,17,0.22,30.93
88000,selective,17,0.18,31.25
89000,selective,17,0.21,30.89
90000,selective,17,0.26,31.03
91000,selective,17,0.24,31.02
92000,selective,17,0.26,30.19
93000,selective,17,0.21,31.08
94000,selective,17,0.23,30.84
95000,selective,17,0.33,29.65
96000,selective,17,0.25,30.55
97000,selective,17,0.25,29.89
98000,selective,17,0.29,30.49
99000,selective,17,0.24,31.09
100000,selective,17,0.26,30.94
101000,selective,17,0.21,30.89
102000,selective,17,0.29,30.15
103000,selective,17,0.23,30.78
104000,selective,17,0.32,29.83
105000,selective,17,0.32,30.01
106000,selective,17,0.21,30.68
107000,selective,17,0.24,31.16
108000,selective,17,0.22,30.98
109000,selective,17,0.25,30.79
110000,selective,17,0.21,31.47
111000,selective,17,0.26,30.36
112000,selective,17,0.3,29.75
113000,selective,17,0.33,30.26
114000,selective,17,0.25,31.0
115000,selective,17,0.29,30.0
116000,selective,17,0.3,29.6
117000,selective,17,0.31,29.91
118000,selective,17,0.27,29.84
119000,selective,17,0.3,29.89
120000,selective,17,0.3,30.69
121000,selective,17,0.38,29.33
122000,selective,17,0.32,29.54
123000,selective,17,0.25,30.81
124000,selective,17,0.25,30.49
125000,selective,17,0.34,29.39
126000,selective,17,0.41,28.94
127000,selective,17,0.33,29.7
128000,selective,17,0.28,29.96
129000,selective,17,0.2,31.33
130000,selective,17,0.22,31.43
131000,selective,17,0.29,29.62
132000,selective,17,0.35,29.09
133000,selective,17,0.33,29.77
134000,selective,17,0.36,29.59
135000,selective,17,0.26,29.83
136000,selective,17,0.33,29.45
137000,selective,17,0.33,29.66
138000,selective,17,0.26,30.4
139000,selective,17,0.34,29.43
140000,selective,17,0.36,29.2
141000,selective,17,0.38,28.86
142000,selective,17,0.37,29.37
143000,selective,17,0.41,29.22
144000,selective,17,0.31,29.41
145000,selective,17,0.32,29.81
146000,selective,17,0.32,29.58
147000,selective,17,0.36,29.66
148000,selective,17,0.26,30.51
149000,selective,17,0.32,29.93
150000,selective,17,0.34,30.15
151000,selective,17,0.33,29.88
152000,selective,17,0.35,29.83
153000,selective,17,0.33,29.1
154000,selective,17,0.31,29.39
155000,selective,17,0.33,29.54
156000,selective,17,0.32,29.59
157000,selective,17,0.34,29.3
158000,selective,17,0.34,29.33
159000,selective,17,0.39,28.81
160000,selective,17,0.35,29.54
161000,selective,17,0.29,30.39
162000,selective,17,0.46,28.12
163000,selective,17,0.32,29.79
164000,selective,17,0.36,29.92
165000,selective,17,0.33,29.49
166000,selective,17,0.38,29.05
167000,selective,17,0.29,29.72
168000,selective,17,0.46,28.17
169000,selective,17,0.33,29.73
170000,selective,17,0.32,30.33
171000,selective,17,0.43,29.24
172000,selective,17,0.27,30.36
173000,selective,17,0.52,27.61
174000,selective,17,0.38,29.04
175000,selective,17,0.34,29.42
176000,selective,17,0.46,28.97
177000,selective,17,0.36,30.23
178000,selective,17,0.35,29.88
179000,selective,17,0.45,27.28
180000,selective,17,0.27,30.54
181000,selective,17,0.41,29.13
182000,selective,17,0.34,29.28
183000,selective,17,0.34,29.9
184000,selective,17,0.38,28.57
185000,selective,17,0.34,29.37
186000,selective,17,0.41,28.79
187000,selective,17,0.35,29.41
188000,selective,17,0.36,29.67
189000,selective,17,0.39,28.62
190000,selective,17,0.37,29.21
191000,selective,17,0.37,29.37
192000,selective,17,0.44,29.39
193000,selective,17,0.41,28.94
194000,selective,17,0.29,29.86
195000,selective,17,0.51,27.73
196000,selective,17,0.49,28.06
197000,selective,17,0.3,30.03
198000,selective,17,0.38,29.37
199000,selective,17,0.42,28.88
200000,selective,17,0.43,28.49
201000,selective,17,0.42,29.28
202000,selective,17,0.33,30.14
203000,selective,17,0.45,27.35
204000,selective,17,0.35,29.36
205000,selective,17,0.43,28.01
206000,selective,17,0.41,28.99
207000,selective,17,0.35,29.13
208000,selective,17,0.41,28.61
209000,selective,17,0.4,28.9
210000,selective,17,0.44,28.69
211000,selective,17,0.43,28.91
212000,selective,17,0.44,28.71
213000,selective,17,0.36,28.61
214000,selective,17,0.48,28.23
215000,selective,17,0.42,28.85
216000,selective,17,0.56,27.7
217000,selective,17,0.41,29.18
218000,selective,17,0.43,28.31
219000,selective,17,0.34,30.05
220000,selective,17,0.43,28.04
221000,selective,17,0.45,28.15
222000,selective,17,0.55,27.55
223000,selective,17,0.52,27.11
224000,selective,17,0.41,27.89
225000,selective,17,0.48,27.94
226000,selective,17,0.48,28.12
227000,selective,17,0.46,27.85
228000,selective,17,0.44,28.75
229000,selective,17,0.41,28.67
230000,selective,17,0.49,27.96
231000,selective,17,0.45,28.59
232000,selective,17,0.35,28.79
233000,selective,17,0.54,27.71
234000,selective,17,0.33,29.18
235000,selective,17,0.5,26.56
236000,selective,17,0.48,27.75
237000,selective,17,0.49,27.7
238000,selective,17,0.54,27.1
239000,selective,17,0.51,28.35
240000,selective,17,0.41,29.2
241000,selective,17,0.6,26.75
242000,selective,17,0.45,28.36
243000,selective,17,0.51,28.68
244000,selective,17,0.57,26.9
245000,selective,17,0.42,28.76
246000,selective,17,0.53,26.83
247000,selective,17,0.53,27.41
248000,selective,17,0.6,26.15
249000,selective,17,0.56,27.11
250000,selective,17,0.58,26.27
251000,selective,17,0.56,28.09
252000,selective,17,0.49,27.79
253000,selective,17,0.42,28.17
254000,selective,17,0.54,27.18
255000,selective,17,0.49,28.31
256000,selective,17,0.57,27.46
257000,selective,17,0.45,28.8
258000,selective,17,0.49,27.59
259000,selective,17,0.55,26.48
260000,selective,17,0.48,27.22
261000,selective,17,0.54,27.57
262000,selective,17,0.53,26.81
263000,selective,17,0.65,26.46
264000,selective,17,0.51,28.12
265000,selective,17,0.57,27.06
266000,selective,17,0.52,27.14
267000,selective,17,0.49,26.91
268000,selective,17,0.43,28.31
269000,selective,17,0.51,27.67
270000,selective,17,0.53,27.53
271000,selective,17,0.58,25.77
272000,selective,17,0.54,27.54
