episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,limited,13,0.0,33.0
2000,limited,13,0.0,33.0
3000,limited,13,0.0,33.0
4000,limited,13,0.01,32.8
5000,limited,13,0.01,32.84
6000,limited,13,0.06,32.25
7000,limited,13,0.1,31.7
8000,limited,13,0.1,31.66
9000,limited,13,0.06,32.28
10000,limited,13,0.07,32.13
11000,limited,13,0.1,31.56
12000,limited,13,0.06,32.06
13000,limited,13,0.04,32.45
14000,limited,13,0.11,31.93
15000,limited,13,0.15,30.69
16000,limited,13,0.05,32.21
17000,limited,13,0.12,31.25
18000,limited,13,0.18,30.42
19000,limited,13,0.09,31.74
20000,limited,13,0.13,31.69
21000,limited,13,0.1,31.71
22000,limited,13,0.1,31.74
23000,limited,13,0.08,32.25
24000,limited,13,0.1,31.8
25000,limited,13,0.18,30.57
26000,limited,13,0.09,31.85
27000,limited,13,0.07,32.18
28000,limited,13,0.1,31.93
29000,limited,13,0.09,32.03
30000,limited,13,0.09,32.2
31000,limited,13,0.09,31.96
32000,limited,13,0.12,31.75
33000,limited,13,0.12,31.63
34000,limited,13,0.1,31.65
35000,limited,13,0.12,31.34
36000,limited,13,0.12,31.48
37000,limited,13,0.11,31.61
38000,limited,13,0.15,31.18
39000,limited,13,0.1,31.6
40000,limited,13,0.09,32.13
41000,limited,13,0.07,32.17
42000,limited,13,0.15,31.21
43000,limited,13,0.13,31.05
44000,limited,13,0.09,32.06
45000,limited,13,0.1,32.0
46000,limited,13,0.08,32.22
47000,limited,13,0.07,32.2
48000,limited,13,0.23,30.64
49000,limited,13,0.17,31.2
50000,limited,13,0.21,30.7
51000,limited,13,0.16,31.41
52000,limited,13,0.17,31.05
53000,limited,13,0.15,31.46
54000,limited,13,0.16,31.35
55000,limited,13,0.18,30.47
56000,limited,13,0.13,31.68
57000,limited,13,0.19,30.71
58000,limited,13,0.1,31.84
59000,limited,13,0.15,31.25
60000,limited,13,0.12,31.83
61000,limited,13,0.14,31.74
62000,limited,13,0.18,31.25
63000,limited,13,0.12,31.92
64000,limited,13,0.18,31.25
65000,limited,13,0.13,32.18
66000,limited,13,0.12,31.46
67000,limited,13,0.15,31.43
68000,limited,13,0.15,31.56
69000,limited,13,0.16,31.58
70000,limited,13,0.17,30.68
71000,limited,13,0.13,31.75
72000,limited,13,0.27,30.26
73000,limited,13,0.17,31.07
74000,limited,13,0.2,30.88
75000,limited,13,0.24,30.65
76000,limited,13,0.26,30.13
77000,limited,13,0.17,31.32
78000,limited,13,0.22,30.97
79000,limited,13,0.17,31.57
80000,limited,13,0.22,31.21
81000,limited,13,0.22,30.48
82000,limited,13,0.12,31.72
83000,limited,13,0.29,29.36
84000,limited,13,0.18,30.9
85000,limited,13,0.17,30.84
86000,limited,13,0.12,32.09
87000,limited,13,0.17,31.56
88000,limited,13,0.27,30.02
89000,limited,13,0.25,30.2
90000,limited,13,0.17,31.04
91000,limited,13,0.22,30.62
92000,limited,13,0.21,31.01
93000,limited,13,0.25,30.28
94000,limited,13,0.18,31.11
95000,limited,13,0.22,30.58
96000,limited,13,0.18,31.31
97000,limited,13,0.23,30.5
98000,limited,13,0.13,31.55
99000,limited,13,0.3,29.9
100000,limited,13,0.2,30.76
101000,limited,13,0.27,29.79
102000,limited,13,0.3,29.37
103000,limited,13,0.22,30.57
104000,limited,13,0.19,31.06
105000,limited,13,0.22,30.6
106000,limited,13,0.35,29.96
107000,limited,13,0.32,30.48
108000,limited,13,0.28,30.29
109000,limited,13,0.23,30.83
110000,limited,13,0.22,30.87
111000,limited,13,0.18,31.16
112000,limited,13,0.2,30.88
113000,limited,13,0.26,30.16
114000,limited,13,0.3,30.26
115000,limited,13,0.31,30.87
116000,limited,13,0.15,31.58
117000,limited,13,0.28,30.21
118000,limited,13,0.31,29.64
119000,limited,13,0.36,30.05
120000,limited,13,0.3,29.74
121000,limited,13,0.26,30.24
122000,limited,13,0.34,29.79
123000,limited,13,0.3,29.61
124000,limited,13,0.29,30.03
125000,limited,13,0.19,31.21
126000,limited,13,0.34,29.0
127000,limited,13,0.25,30.03
128000,limited,13,0.32,30.49
129000,limited,13,0.32,29.86
130000,limited,13,0.23,30.7
131000,limited,13,0.23,31.04
132000,limited,13,0.27,30.5
133000,limited,13,0.36,29.75
134000,limited,13,0.28,30.45
135000,limited,13,0.27,30.1
136000,limited,13,0.22,30.83
137000,limited,13,0.28,30.14
138000,limited,13,0.26,30.16
139000,limited,13,0.36,29.36
140000,limited,13,0.28,30.16
141000,limited,13,0.25,30.01
142000,limited,13,0.33,29.39
143000,limited,13,0.44,28.32
144000,limited,13,0.32,29.74
145000,limited,13,0.34,29.64
146000,limited,13,0.31,30.07
147000,limited,13,0.28,30.18
148000,limited,13,0.31,29.91
149000,limited,13,0.41,29.18
150000,limited,13,0.25,30.79
151000,limited,13,0.31,30.19
152000,limited,13,0.33,29.87
153000,limited,13,0.33,30.0
154000,limited,13,0.31,30.17
155000,limited,13,0.22,31.12
156000,limited,13,0.3,29.89
157000,limited,13,0.34,29.91
158000,limited,13,0.32,29.44
159000,limited,13,0.31,30.71
160000,limited,13,0.41,29.15
161000,limited,13,0.32,29.52
162000,limited,13,0.37,29.6
163000,limited,13,0.38,28.36
164000,limited,13,0.36,29.43
165000,limited,13,0.34,30.02
166000,limited,13,0.28,30.05
167000,limited,13,0.44,28.98
168000,limited,13,0.23,30.31
169000,limited,13,0.44,28.8
170000,limited,13,0.31,30.37
171000,limited,13,0.33,29.52
172000,limited,13,0.38,29.09
173000,limited,13,0.39,28.94
174000,limited,13,0.4,29.4
175000,limited,13,0.35,28.97
176000,limited,13,0.34,29.43
177000,limited,13,0.44,28.68
178000,limited,13,0.31,29.76
179000,limited,13,0.33,29.59
180000,limited,13,0.39,28.19
181000,limited,13,0.35,29.26
182000,limited,13,0.42,28.62
183000,limited,13,0.33,29.66
184000,limited,13,0.4,29.07
185000,limited,13,0.47,28.77
186000,limited,13,0.47,28.17
187000,limited,13,0.37,29.23
188000,limited,13,0.32,29.48
189000,limited,13,0.45,28.32
190000,limited,13,0.48,28.22
191000,limited,13,0.41,29.34
192000,limited,13,0.34,29.49
193000,limited,13,0.49,28.38
194000,limited,13,0.45,28.32
195000,limited,13,0.43,28.59
196000,limited,13,0.46,28.18
197000,limited,13,0.34,29.94
198000,limited,13,0.38,30.17
199000,limited,13,0.38,29.07
200000,limited,13,0.47,27.6
201000,limited,13,0.48,28.26
202000,limited,13,0.42,29.42
203000,limited,13,0.48,28.26
204000,limited,13,0.39,28.72
205000,limited,13,0.5,27.15
206000,limited,13,0.46,28.61
207000,limited,13,0.43,27.93
208000,limited,13,0.45,29.14
209000,limited,13,0.44,28.51
210000,limited,13,0.38,28.82
211000,limited,13,0.44,28.71
212000,limited,13,0.45,28.06
213000,limited,13,0.52,28.1
214000,limited,13,0.34,29.6
215000,limited,13,0.46,28.68
216000,limited,13,0.57,26.9
217000,limited,13,0.47,28.05
218000,limited,13,0.52,27.55
219000,limited,13,0.49,27.0
220000,limited,13,0.44,28.42
221000,limited,13,0.49,28.02
222000,limited,13,0.54,27.05
223000,limited,13,0.42,29.45
224000,limited,13,0.46,28.0
225000,limited,13,0.49,28.35
226000,limited,13,0.38,29.29
227000,limited,13,0.4,29.12
228000,limited,13,0.51,27.37
229000,limited,13,0.45,28.36
230000,limited,13,0.5,27.61
231000,limited,13,0.42,28.97
232000,limited,13,0.54,27.03
233000,limited,13,0.44,28.81
234000,limited,13,0.53,28.49
235000,limited,13,0.44,28.21
236000,limited,13,0.53,27.52
237000,limited,13,0.47,28.84
238000,limited,13,0.44,27.99
239000,limited,13,0.55,26.79
240000,limited,13,0.52,27.63
241000,limited,13,0.47,28.32
242000,limited,13,0.5,27.89
243000,limited,13,0.51,28.51
244000,limited,13,0.56,27.07
245000,limited,13,0.46,27.96
246000,limited,13,0.5,27.56
247000,limited,13,0.52,27.57
248000,limited,13,0.52,26.98
249000,limited,13,0.55,26.81
250000,limited,13,0.58,26.12
251000,limited,13,0.53,28.07
252000,limited,13,0.45,28.81
253000,limited,13,0.51,27.83
254000,limited,13,0.52,27.73
255000,limited,13,0.53,27.92
256000,limited,13,0.55,27.46
257000,limited,13,0.55,27.65
258000,limited,13,0.45,28.28
259000,limited,13,0.5,28.55
260000,limited,13,0.54,26.69
261000,limited,13,0.63,27.47
262000,limited,13,0.55,26.45
263000,limited,13,0.66,26.08
264000,limited,13,0.59,26.49
265000,limited,13,0.47,28.86
266000,limited,13,0.56,27.34
267000,limited,13,0.62,26.19
268000,limited,13,0.6,27.18
269000,limited,13,0.51,27.55
270000,limited,13,0.57,26.02
271000,limited,13,0.57,27.03
272000,limited,13,0.49,28.27
273000,limited,13,0.54,27.31
274000,limited,13,0.48,28.35
275000,limited,13,0.62,28.21
276000,limited,13,0.5,27.87
277000,limited,13,0.58,26.36
278000,limited,13,0.52,28.89
279000,limited,13,0.56,27.53
280000,limited,13,0.53,27.4
281000,limited,13,0.56,27.79
282000,limited,13,0.59,27.04
283000,limited,13,0.64,25.52
284000,limited,13,0.54,28.07
285000,limited,13,0.51,27.3
286000,limited,13,0.48,27.76
287000,limited,13,0.55,27.53
288000,limited,13,0.37,28.91
289000,limited,13,0.49,27.76
290000,limited,13,0.58,26.77
291000,limited,13,0.53,27.65
292000,limited,13,0.59,26.31
293000,limited,13,0.58,26.22
294000,limited,13,0.44,26.7
295000,limited,13,0.48,27.56
296000,limited,13,0.61,25.67
297000,limited,13,0.59,26.9
298000,limited,13,0.57,27.44
299000,limited,13,0.5,27.41
300000,limited,13,0.58,27.02
301000,limited,13,0.49,27.47
302000,limited,13,0.57,26.77
303000,limited,13,0.45,27.71
304000,limited,13,0.43,28.16
305000,limited,13,0.57,27.08
306000,limited,13,0.52,26.84
307000,limited,13,0.61,25.9
308000,limited,13,0.52,27.68
309000,limited,13,0.54,27.8
310000,limited,13,0.57,27.01
311000,limited,13,0.56,27.09
312000,limited,13,0.51,27.0
313000,limited,13,0.56,27.78
314000,limited,13,0.54,28.07
315000,limited,13,0.59,25.8
316000,limited,13,0.61,26.5
317000,limited,13,0.55,27.0
318000,limited,13,0.61,26.39
319000,limited,13,0.57,27.36
320000,limited,13,0.53,27.54
321000,limited,13,0.48,28.01
322000,limited,13,0.66,25.93
323000,limited,13,0.67,25.64
324000,limited,13,0.54,26.56
325000,limited,13,0.55,26.97
326000,limited,13,0.68,25.87
327000,limited,13,0.64,25.7
328000,limited,13,0.57,27.57
329000,limited,13,0.5,27.69
330000,limited,13,0.59,26.1
331000,limited,13,0.53,27.84
332000,limited,13,0.53,27.62
333000,limited,13,0.47,28.62
334000,limited,13,0.56,27.11
335000,limited,13,0.55,26.28
336000,limited,13,0.52,27.2
337000,limited,13,0.52,27.54
338000,limited,13,0.58,26.56
339000,limited,13,0.53,27.73
340000,limited,13,0.61,26.49
341000,limited,13,0.54,27.74
342000,limited,13,0.63,25.65
343000,limited,13,0.58,27.0
344000,limited,13,0.52,27.56
345000,limited,13,0.54,27.32
346000,limited,13,0.58,26.89
347000,limited,13,0.53,27.27
348000,limited,13,0.57,26.63
349000,limited,13,0.47,28.02
350000,limited,13,0.57,27.05
351000,limited,13,0.52,27.35
352000,limited,13,0.64,25.17
353000,limited,13,0.53,27.66
354000,limited,13,0.56,26.12
355000,limited,13,0.6,27.03
356000,limited,13,0.52,27.69
357000,limited,13,0.54,26.37
357951,limited,13,0.56,26.86
