episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,full,11,0.0,33.0
2000,full,11,0.0,33.0
3000,full,11,0.0,33.0
4000,full,11,0.01,32.83
5000,full,11,0.0,33.0
6000,full,11,0.02,32.89
7000,full,11,0.04,32.83
8000,full,11,0.03,32.6
9000,full,11,0.03,32.72
10000,full,11,0.03,32.72
11000,full,11,0.04,32.61
12000,full,11,0.01,32.83
13000,full,11,0.02,32.82
14000,full,11,0.03,32.76
15000,full,11,0.05,32.28
16000,full,11,0.02,32.71
17000,full,11,0.04,32.72
18000,full,11,0.0,33.0
19000,full,11,0.04,32.32
20000,full,11,0.01,32.77
21000,full,11,0.03,32.7
22000,full,11,0.03,32.68
23000,full,11,0.03,32.66
24000,full,11,0.01,32.93
25000,full,11,0.03,32.65
26000,full,11,0.02,32.84
27000,full,11,0.06,32.14
28000,full,11,0.02,32.69
29000,full,11,0.05,32.33
30000,full,11,0.05,32.36
31000,full,11,0.04,32.57
32000,full,11,0.08,32.01
33000,full,11,0.03,32.69
34000,full,11,0.04,32.38
35000,full,11,0.04,32.67
36000,full,11,0.06,32.28
37000,full,11,0.03,32.73
38000,full,11,0.02,32.75
39000,full,11,0.04,32.35
40000,full,11,0.04,32.45
41000,full,11,0.05,32.44
42000,full,11,0.03,32.54
43000,full,11,0.02,32.8
44000,full,11,0.02,32.8
45000,full,11,0.06,32.3
46000,full,11,0.04,32.49
47000,full,11,0.04,32.66
48000,full,11,0.05,32.5
49000,full,11,0.1,32.09
50000,full,11,0.04,32.49
51000,full,11,0.04,32.5
52000,full,11,0.02,32.71
53000,full,11,0.06,32.38
54000,full,11,0.04,32.51
55000,full,11,0.09,32.35
56000,full,11,0.09,31.58
57000,full,11,0.07,32.2
58000,full,11,0.07,31.82
59000,full,11,0.09,32.04
60000,full,11,0.07,31.98
61000,full,11,0.06,32.34
62000,full,11,0.08,32.35
63000,full,11,0.07,32.1
64000,full,11,0.06,32.12
65000,full,11,0.11,31.76
66000,full,11,0.07,32.38
67000,full,11,0.06,32.05
68000,full,11,0.1,31.83
69000,full,11,0.06,32.23
70000,full,11,0.12,31.88
71000,full,11,0.05,32.6
72000,full,11,0.04,32.41
73000,full,11,0.11,31.55
74000,full,11,0.14,31.57
75000,full,11,0.11,31.67
76000,full,11,0.13,32.05
77000,full,11,0.16,31.15
78000,full,11,0.04,32.52
79000,full,11,0.07,32.3
80000,full,11,0.14,31.76
81000,full,11,0.09,32.08
82000,full,11,0.13,31.87
83000,full,11,0.17,31.15
84000,full,11,0.09,32.19
85000,full,11,0.15,31.33
86000,full,11,0.12,31.48
87000,full,11,0.12,31.47
88000,full,11,0.12,31.61
89000,full,11,0.12,31.9
90000,full,11,0.12,32.01
91000,full,11,0.15,31.6
92000,full,11,0.13,31.71
93000,full,11,0.08,32.21
94000,full,11,0.2,30.83
95000,full,11,0.22,30.42
96000,full,11,0.15,31.9
97000,full,11,0.14,31.09
98000,full,11,0.09,32.38
99000,full,11,0.19,31.27
100000,full,11,0.25,30.36
101000,full,11,0.16,31.58
102000,full,11,0.29,29.76
103000,full,11,0.12,31.6
104000,full,11,0.15,31.72
105000,full,11,0.14,31.41
106000,full,11,0.14,31.47
107000,full,11,0.16,31.59
108000,full,11,0.2,30.27
109000,full,11,0.23,31.16
110000,full,11,0.15,31.29
111000,full,11,0.14,31.89
112000,full,11,0.14,31.25
113000,full,11,0.17,31.1
114000,full,11,0.24,30.57
115000,full,11,0.24,30.64
