episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,full,13,0.0,33.0
2000,full,13,0.01,32.95
3000,full,13,0.0,33.0
4000,full,13,0.01,32.89
5000,full,13,0.01,32.79
6000,full,13,0.0,33.0
7000,full,13,0.03,32.69
8000,full,13,0.03,32.57
9000,full,13,0.01,32.86
10000,full,13,0.05,32.48
11000,full,13,0.04,32.41
12000,full,13,0.06,32.24
13000,full,13,0.07,32.04
14000,full,13,0.03,32.6
15000,full,13,0.09,32.02
16000,full,13,0.05,32.36
17000,full,13,0.07,32.01
18000,full,13,0.11,31.64
19000,full,13,0.09,31.7
20000,full,13,0.09,32.03
21000,full,13,0.11,31.26
22000,full,13,0.04,32.49
23000,full,13,0.04,32.51
24000,full,13,0.07,32.15
25000,full,13,0.12,31.5
26000,full,13,0.08,31.74
27000,full,13,0.1,31.93
28000,full,13,0.1,32.0
29000,full,13,0.1,31.86
30000,full,13,0.09,31.95
31000,full,13,0.03,32.56
32000,full,13,0.07,32.07
33000,full,13,0.09,31.76
34000,full,13,0.1,31.66
35000,full,13,0.08,32.03
36000,full,13,0.13,31.34
37000,full,13,0.06,32.27
38000,full,13,0.08,31.93
39000,full,13,0.1,32.19
40000,full,13,0.07,31.98
41000,full,13,0.1,31.62
42000,full,13,0.06,32.53
43000,full,13,0.14,31.56
44000,full,13,0.06,32.37
45000,full,13,0.04,32.71
46000,full,13,0.09,31.92
47000,full,13,0.14,31.3
48000,full,13,0.07,32.0
49000,full,13,0.13,31.47
50000,full,13,0.08,31.82
51000,full,13,0.13,31.69
52000,full,13,0.11,31.79
53000,full,13,0.08,32.24
54000,full,13,0.12,31.35
55000,full,13,0.1,32.16
56000,full,13,0.13,31.81
57000,full,13,0.07,32.21
58000,full,13,0.09,32.13
59000,full,13,0.09,31.92
60000,full,13,0.12,31.58
61000,full,13,0.13,31.46
62000,full,13,0.13,31.11
63000,full,13,0.1,31.76
64000,full,13,0.12,31.36
65000,full,13,0.18,31.09
66000,full,13,0.16,31.52
67000,full,13,0.2,31.15
68000,full,13,0.15,31.15
69000,full,13,0.19,30.87
70000,full,13,0.11,31.78
71000,full,13,0.14,31.25
72000,full,13,0.17,31.07
73000,full,13,0.17,30.75
74000,full,13,0.14,31.77
75000,full,13,0.19,30.89
76000,full,13,0.18,30.55
77000,full,13,0.15,31.09
78000,full,13,0.18,31.25
79000,full,13,0.14,31.58
80000,full,13,0.24,30.75
81000,full,13,0.15,31.25
82000,full,13,0.22,30.46
83000,full,13,0.18,31.01
84000,full,13,0.16,30.99
85000,full,13,0.18,31.17
86000,full,13,0.25,30.72
87000,full,13,0.22,30.82
88000,full,13,0.18,30.79
89000,full,13,0.3,30.06
90000,full,13,0.26,29.78
91000,full,13,0.14,31.49
92000,full,13,0.22,31.11
93000,full,13,0.21,30.78
94000,full,13,0.14,31.52
95000,full,13,0.25,30.64
96000,full,13,0.22,30.34
97000,full,13,0.22,30.53
98000,full,13,0.19,30.8
99000,full,13,0.23,30.03
100000,full,13,0.29,30.06
101000,full,13,0.23,29.84
102000,full,13,0.26,30.1
103000,full,13,0.27,30.25
104000,full,13,0.27,30.32
105000,full,13,0.24,30.72
106000,full,13,0.33,29.36
107000,full,13,0.23,30.47
108000,full,13,0.27,30.21
109000,full,13,0.21,30.54
110000,full,13,0.29,29.96
111000,full,13,0.25,30.17
112000,full,13,0.39,29.47
113000,full,13,0.27,30.11
114000,full,13,0.29,30.04
115000,full,13,0.22,30.82
116000,full,13,0.25,30.8
117000,full,13,0.28,29.88
118000,full,13,0.29,29.09
119000,full,13,0.34,30.01
120000,full,13,0.26,30.25
121000,full,13,0.28,30.35
122000,full,13,0.3,29.78
123000,full,13,0.27,29.97
124000,full,13,0.3,29.6
125000,full,13,0.24,30.02
126000,full,13,0.23,29.89
127000,full,13,0.26,30.37
128000,full,13,0.31,29.47
129000,full,13,0.33,29.89
130000,full,13,0.3,29.58
131000,full,13,0.36,29.1
132000,full,13,0.26,30.43
133000,full,13,0.29,30.04
134000,full,13,0.26,30.31
135000,full,13,0.25,30.49
136000,full,13,0.29,30.21
137000,full,13,0.33,29.63
138000,full,13,0.35,29.04
139000,full,13,0.31,30.46
140000,full,13,0.32,29.25
141000,full,13,0.29,30.48
