episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,selective,7,0.0,33.0
2000,selective,7,0.0,33.0
3000,selective,7,0.04,32.51
4000,selective,7,0.04,32.58
5000,selective,7,0.07,32.02
6000,selective,7,0.06,32.38
7000,selective,7,0.14,31.22
8000,selective,7,0.15,31.65
9000,selective,7,0.18,31.17
10000,selective,7,0.12,31.94
11000,selective,7,0.1,31.96
12000,selective,7,0.14,31.17
13000,selective,7,0.18,31.14
14000,selective,7,0.18,31.03
15000,selective,7,0.17,31.25
16000,selective,7,0.15,31.38
17000,selective,7,0.2,30.84
18000,selective,7,0.13,31.44
19000,selective,7,0.26,29.94
20000,selective,7,0.19,30.91
21000,selective,7,0.23,30.69
22000,selective,7,0.16,31.23
23000,selective,7,0.19,31.17
24000,selective,7,0.17,30.97
25000,selective,7,0.14,31.74
26000,selective,7,0.15,31.25
27000,selective,7,0.1,31.96
28000,selective,7,0.17,31.29
29000,selective,7,0.12,31.92
30000,selective,7,0.17,31.06
31000,selective,7,0.19,30.91
32000,selective,7,0.15,31.43
33000,selective,7,0.17,31.29
34000,selective,7,0.19,30.64
35000,selective,7,0.18,31.55
36000,selective,7,0.2,31.04
37000,selective,7,0.21,30.74
38000,selective,7,0.13,31.67
39000,selective,7,0.32,30.22
40000,selective,7,0.16,31.17
41000,selective,7,0.17,31.51
42000,selective,7,0.19,31.33
43000,selective,7,0.11,31.87
44000,selective,7,0.19,30.68
45000,selective,7,0.13,31.77
46000,selective,7,0.24,30.73
47000,selective,7,0.18,31.23
48000,selective,7,0.23,30.44
49000,selective,7,0.13,32.23
50000,selective,7,0.22,30.83
51000,selective,7,0.22,30.73
52000,selective,7,0.15,31.8
53000,selective,7,0.15,31.44
54000,selective,7,0.2,31.06
55000,selective,7,0.13,31.72
56000,selective,7,0.25,30.73
57000,selective,7,0.2,30.91
58000,selective,7,0.19,31.1
59000,selective,7,0.16,31.57
60000,selective,7,0.26,30.5
61000,selective,7,0.25,30.77
62000,selective,7,0.18,31.42
63000,selective,7,0.26,30.12
64000,selective,7,0.18,31.33
65000,selective,7,0.23,30.54
