episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,independent,9,0.0,33.0
2000,independent,9,0.03,32.78
3000,independent,9,0.07,32.31
4000,independent,9,0.1,32.06
5000,independent,9,0.14,31.47
6000,independent,9,0.18,30.95
7000,independent,9,0.21,30.02
8000,independent,9,0.16,30.69
9000,independent,9,0.25,30.44
10000,independent,9,0.1,31.93
11000,independent,9,0.21,30.55
12000,independent,9,0.21,30.38
13000,independent,9,0.26,29.95
14000,independent,9,0.24,30.16
15000,independent,9,0.27,29.51
16000,independent,9,0.34,29.55
17000,independent,9,0.24,30.1
18000,independent,9,0.18,31.39
19000,independent,9,0.26,30.33
20000,independent,9,0.21,31.32
21000,independent,9,0.14,31.36
22000,independent,9,0.27,29.98
23000,independent,9,0.22,30.62
24000,independent,9,0.17,30.75
25000,independent,9,0.2,31.16
26000,independent,9,0.19,30.05
27000,independent,9,0.17,30.96
28000,independent,9,0.18,31.5
29000,independent,9,0.23,30.34
30000,independent,9,0.12,31.79
31000,independent,9,0.15,31.58
32000,independent,9,0.12,31.81
33000,independent,9,0.12,31.54
34000,independent,9,0.13,32.08
35000,independent,9,0.15,31.27
36000,independent,9,0.09,31.75
37000,independent,9,0.1,32.05
38000,independent,9,0.13,31.51
39000,independent,9,0.13,31.89
40000,independent,9,0.19,31.21
41000,independent,9,0.15,31.38
42000,independent,9,0.13,31.79
43000,independent,9,0.14,31.19
44000,independent,9,0.11,31.74
45000,independent,9,0.15,31.54
46000,independent,9,0.1,32.15
47000,independent,9,0.11,31.84
48000,independent,9,0.14,31.42
49000,independent,9,0.19,31.08
50000,independent,9,0.11,31.94
51000,independent,9,0.06,32.29
52000,independent,9,0.14,31.65
53000,independent,9,0.14,31.54
54000,independent,9,0.14,31.56
55000,independent,9,0.19,30.71
56000,independent,9,0.12,32.04
57000,independent,9,0.17,31.31
58000,independent,9,0.16,31.19
59000,independent,9,0.1,31.84
60000,independent,9,0.13,31.56
61000,independent,9,0.08,32.34
62000,independent,9,0.15,31.29
63000,independent,9,0.09,32.18
64000,independent,9,0.16,31.62
65000,independent,9,0.1,31.66
66000,independent,9,0.11,32.14
67000,independent,9,0.12,31.94
68000,independent,9,0.2,30.98
69000,independent,9,0.21,30.52
70000,independent,9,0.13,31.76
71000,independent,9,0.14,31.38
72000,independent,9,0.13,31.67
73000,independent,9,0.13,31.46
74000,independent,9,0.15,31.2
75000,independent,9,0.19,31.04
76000,independent,9,0.14,31.4
