episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,selective,5,0.0,33.0
2000,selective,5,0.0,33.0
3000,selective,5,0.0,33.0
4000,selective,5,0.04,32.77
5000,selective,5,0.02,32.99
6000,selective,5,0.07,32.12
7000,selective,5,0.08,32.2
8000,selective,5,0.16,30.99
9000,selective,5,0.14,31.64
10000,selective,5,0.18,30.79
11000,selective,5,0.22,30.28
12000,selective,5,0.21,30.44
13000,selective,5,0.18,31.03
14000,selective,5,0.2,31.04
15000,selective,5,0.13,31.7
16000,selective,5,0.18,30.5
17000,selective,5,0.2,30.83
18000,selective,5,0.24,30.23
19000,selective,5,0.12,31.58
20000,selective,5,0.17,31.29
21000,selective,5,0.16,31.48
22000,selective,5,0.12,31.62
23000,selective,5,0.17,31.31
24000,selective,5,0.26,30.24
25000,selective,5,0.24,30.48
26000,selective,5,0.19,31.41
27000,selective,5,0.19,30.7
28000,selective,5,0.22,30.77
29000,selective,5,0.17,31.33
30000,selective,5,0.24,30.02
31000,selective,5,0.25,30.16
32000,selective,5,0.16,31.49
33000,selective,5,0.15,31.53
34000,selective,5,0.18,31.1
35000,selective,5,0.17,31.19
36000,selective,5,0.17,31.35
37000,selective,5,0.23,30.41
38000,selective,5,0.14,31.78
39000,selective,5,0.17,31.44
40000,selective,5,0.22,31.04
41000,selective,5,0.21,31.17
42000,selective,5,0.19,30.94
43000,selective,5,0.15,31.8
44000,selective,5,0.15,31.36
45000,selective,5,0.21,31.49
46000,selective,5,0.16,30.99
47000,selective,5,0.15,31.31
48000,selective,5,0.12,31.49
49000,selective,5,0.24,30.66
50000,selective,5,0.15,31.24
51000,selective,5,0.19,31.15
52000,selective,5,0.25,30.77
53000,selective,5,0.34,29.26
54000,selective,5,0.24,30.74
55000,selective,5,0.26,30.73
56000,selective,5,0.16,31.43
57000,selective,5,0.2,30.64
58000,selective,5,0.25,30.92
59000,selective,5,0.25,30.64
60000,selective,5,0.18,30.69
61000,selective,5,0.21,31.03
62000,selective,5,0.22,30.68
63000,selective,5,0.25,30.47
64000,selective,5,0.21,30.67
65000,selective,5,0.23,31.02
66000,selective,5,0.26,29.76
67000,selective,5,0.22,30.95
68000,selective,5,0.25,30.77
69000,selective,5,0.22,31.21
70000,selective,5,0.31,29.77
71000,selective,5,0.3,30.15
72000,selective,5,0.24,30.82
73000,selective,5,0.27,30.58
74000,selective,5,0.29,30.22
75000,selective,5,0.34,29.54
76000,selective,5,0.25,30.31
77000,selective,5,0.23,31.37
78000,selective,5,0.24,30.81
79000,selective,5,0.28,29.89
80000,selective,5,0.2,30.82
81000,selective,5,0.32,29.93
82000,selective,5,0.29,30.18
83000,selective,5,0.26,30.76
84000,selective,5,0.23,30.75
85000,selective,5,0.21,31.06
86000,selective,5,0.29,29.95
87000,selective,5,0.3,29.5
88000,selective,5,0.34,29.56
89000,selective,5,0.32,29.94
90000,selective,5,0.38,29.05
91000,selective,5,0.26,30.38
92000,selective,5,0.35,29.15
93000,selective,5,0.3,30.19
94000,selective,5,0.2,31.12
95000,selective,5,0.29,30.28
96000,selective,5,0.31,30.19
97000,selective,5,0.29,30.46
98000,selective,5,0.27,29.99
99000,selective,5,0.32,30.05
100000,selective,5,0.35,29.15
101000,selective,5,0.33,29.94
102000,selective,5,0.28,30.42
103000,selective,5,0.26,30.17
104000,selective,5,0.34,29.55
105000,selective,5,0.3,29.31
106000,selective,5,0.35,29.4
107000,selective,5,0.27,29.77
108000,selective,5,0.32,30.54
109000,selective,5,0.25,30.53
110000,selective,5,0.32,29.05
111000,selective,5,0.32,29.73
112000,selective,5,0.39,29.12
113000,selective,5,0.34,29.8
114000,selective,5,0.33,29.62
115000,selective,5,0.32,29.3
116000,selective,5,0.32,30.1
117000,selective,5,0.26,30.25
118000,selective,5,0.39,29.67
119000,selective,5,0.35,29.78
120000,selective,5,0.28,30.1
121000,selective,5,0.3,29.82
122000,selective,5,0.25,30.26
123000,selective,5,0.45,28.19
124000,selective,5,0.34,29.65
125000,selective,5,0.29,30.13
126000,selective,5,0.3,29.76
127000,selective,5,0.32,29.18
