episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,limited,3,0.0,33.0
2000,limited,3,0.0,33.0
3000,limited,3,0.01,32.77
4000,limited,3,0.02,32.9
5000,limited,3,0.03,32.66
6000,limited,3,0.04,32.54
7000,limited,3,0.09,31.55
8000,limited,3,0.05,32.48
9000,limited,3,0.06,32.53
10000,limited,3,0.1,32.03
11000,limited,3,0.07,32.16
12000,limited,3,0.13,32.08
13000,limited,3,0.09,31.72
14000,limited,3,0.07,32.14
15000,limited,3,0.11,31.76
16000,limited,3,0.08,31.98
17000,limited,3,0.12,31.55
18000,limited,3,0.11,31.8
19000,limited,3,0.09,31.9
20000,limited,3,0.1,31.69
21000,limited,3,0.08,32.22
22000,limited,3,0.09,32.13
23000,limited,3,0.04,32.58
24000,limited,3,0.08,32.01
25000,limited,3,0.1,32.04
26000,limited,3,0.13,31.4
27000,limited,3,0.13,31.24
28000,limited,3,0.12,31.54
29000,limited,3,0.11,32.17
30000,limited,3,0.12,31.94
31000,limited,3,0.09,32.33
32000,limited,3,0.07,32.06
33000,limited,3,0.04,32.6
34000,limited,3,0.07,31.96
35000,limited,3,0.14,31.32
36000,limited,3,0.11,31.94
37000,limited,3,0.1,31.68
38000,limited,3,0.07,32.43
39000,limited,3,0.1,31.85
40000,limited,3,0.1,32.05
41000,limited,3,0.11,31.91
42000,limited,3,0.05,32.64
43000,limited,3,0.1,31.86
44000,limited,3,0.11,31.9
45000,limited,3,0.14,31.54
46000,limited,3,0.13,31.67
47000,limited,3,0.12,31.63
48000,limited,3,0.15,31.36
49000,limited,3,0.12,31.98
50000,limited,3,0.09,32.15
51000,limited,3,0.17,31.12
52000,limited,3,0.15,31.16
53000,limited,3,0.12,31.89
54000,limited,3,0.14,31.77
55000,limited,3,0.18,31.3
56000,limited,3,0.12,31.82
57000,limited,3,0.15,31.43
58000,limited,3,0.1,31.78
59000,limited,3,0.09,32.0
60000,limited,3,0.12,31.55
61000,limited,3,0.19,30.91
62000,limited,3,0.11,32.27
63000,limited,3,0.13,31.41
64000,limited,3,0.11,31.64
65000,limited,3,0.18,31.11
