episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,selective,11,0.0,33.0
2000,selective,11,0.0,33.0
3000,selective,11,0.01,32.88
4000,selective,11,0.02,32.78
5000,selective,11,0.09,32.08
6000,selective,11,0.08,32.28
7000,selective,11,0.09,32.0
8000,selective,11,0.14,32.06
9000,selective,11,0.11,31.48
10000,selective,11,0.12,31.83
11000,selective,11,0.19,30.85
12000,selective,11,0.19,30.89
13000,selective,11,0.15,31.49
14000,selective,11,0.18,30.57
15000,selective,11,0.15,31.54
16000,selective,11,0.13,31.73
17000,selective,11,0.11,31.76
18000,selective,11,0.12,31.6
19000,selective,11,0.17,31.54
20000,selective,11,0.18,30.78
21000,selective,11,0.15,31.47
22000,selective,11,0.15,31.46
23000,selective,11,0.12,32.17
24000,selective,11,0.14,31.21
25000,selective,11,0.11,31.78
26000,selective,11,0.16,31.08
27000,selective,11,0.15,31.4
28000,selective,11,0.22,30.76
29000,selective,11,0.15,31.65
30000,selective,11,0.2,31.26
31000,selective,11,0.07,32.14
32000,selective,11,0.16,31.43
33000,selective,11,0.09,32.17
34000,selective,11,0.12,31.75
35000,selective,11,0.2,31.14
36000,selective,11,0.22,30.58
37000,selective,11,0.2,31.02
38000,selective,11,0.09,31.83
39000,selective,11,0.14,31.38
40000,selective,11,0.15,31.44
41000,selective,11,0.1,32.26
42000,selective,11,0.23,30.44
43000,selective,11,0.2,31.55
44000,selective,11,0.16,31.17
45000,selective,11,0.29,29.96
46000,selective,11,0.24,30.66
47000,selective,11,0.14,31.82
48000,selective,11,0.15,31.63
49000,selective,11,0.19,31.0
50000,selective,11,0.13,31.81
51000,selective,11,0.2,30.81
52000,selective,11,0.17,30.9
53000,selective,11,0.21,31.39
54000,selective,11,0.13,31.85
55000,selective,11,0.15,31.19
56000,selective,11,0.17,31.21
57000,selective,11,0.13,32.13
58000,selective,11,0.19,31.08
59000,selective,11,0.26,30.23
60000,selective,11,0.16,31.45
61000,selective,11,0.16,31.28
62000,selective,11,0.23,30.77
63000,selective,11,0.33,29.62
64000,selective,11,0.17,31.47
65000,selective,11,0.26,30.39
66000,selective,11,0.27,30.02
67000,selective,11,0.19,31.2
68000,selective,11,0.17,31.19
69000,selective,11,0.21,31.26
70000,selective,11,0.32,29.74
71000,selective,11,0.22,31.23
72000,selective,11,0.2,31.06
73000,selective,11,0.19,30.85
74000,selective,11,0.29,30.14
75000,selective,11,0.22,30.94
76000,selective,11,0.19,31.19
77000,selective,11,0.23,30.67
78000,selective,11,0.21,30.74
79000,selective,11,0.25,30.59
80000,selective,11,0.24,30.79
81000,selective,11,0.22,30.6
82000,selective,11,0.2,30.56
83000,selective,11,0.27,30.27
84000,selective,11,0.22,31.24
85000,selective,11,0.26,30.49
86000,selective,11,0.28,30.46
87000,selective,11,0.24,30.31
88000,selective,11,0.26,30.47
89000,selective,11,0.24,30.49
90000,selective,11,0.18,31.29
91000,selective,11,0.24,30.45
92000,selective,11,0.16,31.69
93000,selective,11,0.17,31.62
94000,selective,11,0.26,30.72
95000,selective,11,0.28,30.28
96000,selective,11,0.18,30.88
97000,selective,11,0.38,29.92
98000,selective,11,0.23,31.18
99000,selective,11,0.29,30.31
100000,selective,11,0.22,30.4
101000,selective,11,0.24,30.36
102000,selective,11,0.29,30.3
103000,selective,11,0.24,30.39
104000,selective,11,0.33,30.1
105000,selective,11,0.34,29.45
106000,selective,11,0.22,30.87
107000,selective,11,0.27,30.08
108000,selective,11,0.24,30.78
109000,selective,11,0.26,30.5
110000,selective,11,0.22,30.69
111000,selective,11,0.19,31.28
112000,selective,11,0.27,30.53
113000,selective,11,0.3,29.68
114000,selective,11,0.2,30.67
115000,selective,11,0.28,30.32
116000,selective,11,0.26,30.59
117000,selective,11,0.28,30.02
118000,selective,11,0.31,30.02
119000,selective,11,0.28,30.45
120000,selective,11,0.23,30.62
121000,selective,11,0.31,30.04
122000,selective,11,0.3,29.44
123000,selective,11,0.27,29.91
124000,selective,11,0.27,30.3
125000,selective,11,0.22,30.43
126000,selective,11,0.25,30.65
127000,selective,11,0.32,29.73
128000,selective,11,0.2,31.2
129000,selective,11,0.24,30.78
130000,selective,11,0.26,30.41
